carclimatecontrol.setairconditioningon		BOS intent_none turn on air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none turn on ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none start air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none start a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none start air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none activate ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none put on air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none put on ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none enable air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none enable air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none turn on the ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none turn on the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none start the ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none start the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none activate the air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none activate the ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none activate the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none activate the air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on the air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on the ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none switch on the air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none put on the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none put on the air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none enable the ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none enable the a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none air conditioner start EOS
